ID,가격
TEST_07755,101.85692
TEST_07756,68.93611
TEST_07757,116.762
TEST_07758,18.713964
TEST_07759,14.143617
TEST_07760,83.919846
TEST_07761,63.36111
TEST_07762,80.087204
TEST_07763,70.92668
TEST_07764,25.544392
TEST_07765,11.193713
TEST_07766,96.7756
TEST_07767,75.240746
TEST_07768,49.24028
TEST_07769,22.214355
TEST_07770,71.12009
TEST_07771,30.079708
TEST_07772,104.75887
TEST_07773,31.056082
TEST_07774,61.3512
TEST_07775,50.31699
TEST_07776,7.9148545
TEST_07777,114.73904
TEST_07778,23.771187
TEST_07779,113.14073
TEST_07780,88.930664
TEST_07781,105.91141
TEST_07782,34.603317
TEST_07783,59.369698
TEST_07784,74.31035
TEST_07785,62.158783
TEST_07786,36.38286
TEST_07787,64.26479
TEST_07788,36.56868
TEST_07789,59.13053
TEST_07790,36.813416
TEST_07791,55.41375
TEST_07792,22.53778
TEST_07793,22.372314
TEST_07794,36.18209
TEST_07795,75.68409
TEST_07796,60.44932
TEST_07797,83.91307
TEST_07798,127.63201
TEST_07799,63.79357
TEST_07800,9.73066
TEST_07801,17.453783
TEST_07802,15.117022
TEST_07803,88.424965
TEST_07804,101.61243
TEST_07805,16.558998
TEST_07806,33.42142
TEST_07807,26.85009
TEST_07808,39.271854
TEST_07809,15.886525
TEST_07810,41.92122
TEST_07811,48.984653
TEST_07812,97.279625
TEST_07813,79.628395
TEST_07814,47.46141
TEST_07815,18.193842
TEST_07816,93.17086
TEST_07817,89.891136
TEST_07818,123.386795
TEST_07819,44.395325
TEST_07820,8.385515
TEST_07821,29.74291
TEST_07822,28.102991
TEST_07823,26.335201
TEST_07824,58.9133
TEST_07825,22.878502
TEST_07826,26.104588
TEST_07827,16.100094
TEST_07828,26.963602
TEST_07829,53.908524
TEST_07830,43.5022
TEST_07831,8.961135
TEST_07832,44.505463
TEST_07833,55.110462
TEST_07834,117.72519
TEST_07835,95.626686
TEST_07836,26.508263
TEST_07837,41.56815
TEST_07838,52.176605
TEST_07839,31.555857
TEST_07840,21.861317
TEST_07841,26.450338
TEST_07842,24.694927
TEST_07843,138.35208
TEST_07844,41.953487
TEST_07845,13.155799
TEST_07846,19.294537
TEST_07847,31.31934
TEST_07848,11.4044
TEST_07849,65.0914
TEST_07850,29.32201
TEST_07851,95.23543
TEST_07852,109.44969
TEST_07853,125.93668
TEST_07854,35.25401
TEST_07855,88.60988
TEST_07856,41.27538
TEST_07857,23.538074
TEST_07858,34.67331
TEST_07859,54.31755
TEST_07860,119.54962
TEST_07861,21.617716
TEST_07862,58.429516
TEST_07863,105.91141
TEST_07864,87.27121
TEST_07865,122.98675
TEST_07866,28.186995
TEST_07867,7.4170713
TEST_07868,73.68625
TEST_07869,36.201286
TEST_07870,12.446664
TEST_07871,15.185085
TEST_07872,31.699577
TEST_07873,10.242913
TEST_07874,12.160288
TEST_07875,76.63918
TEST_07876,17.896103
TEST_07877,73.4654
TEST_07878,80.94573
TEST_07879,21.301832
TEST_07880,18.862509
TEST_07881,70.975365
TEST_07882,36.332138
TEST_07883,35.05087
TEST_07884,122.11687
TEST_07885,36.423187
TEST_07886,97.32929
TEST_07887,41.857445
TEST_07888,42.061844
TEST_07889,43.812897
TEST_07890,34.743584
TEST_07891,26.783817
TEST_07892,22.498259
TEST_07893,42.0167
TEST_07894,44.083565
TEST_07895,78.629196
TEST_07896,46.475838
TEST_07897,24.921516
TEST_07898,20.407434
TEST_07899,27.941202
TEST_07900,64.99498
TEST_07901,62.77566
TEST_07902,43.27997
TEST_07903,32.866535
TEST_07904,20.860672
TEST_07905,85.580864
TEST_07906,55.29851
TEST_07907,20.10934
TEST_07908,32.00894
TEST_07909,21.70058
TEST_07910,54.442535
TEST_07911,36.33701
TEST_07912,103.84008
TEST_07913,89.90398
TEST_07914,14.085113
TEST_07915,29.468666
TEST_07916,91.49814
TEST_07917,56.50863
TEST_07918,94.31759
TEST_07919,23.284464
TEST_07920,81.83241
TEST_07921,111.17577
TEST_07922,93.42499
TEST_07923,66.2864
TEST_07924,80.41053
TEST_07925,39.793205
TEST_07926,44.325626
TEST_07927,12.161108
TEST_07928,37.606865
TEST_07929,29.398956
TEST_07930,40.30647
TEST_07931,51.946537
TEST_07932,78.61183
TEST_07933,21.861418
TEST_07934,64.59071
TEST_07935,34.073925
TEST_07936,78.40911
TEST_07937,78.33747
TEST_07938,59.099125
TEST_07939,64.84336
TEST_07940,10.411102
TEST_07941,92.785614
TEST_07942,24.921154
TEST_07943,41.850906
TEST_07944,16.677664
TEST_07945,33.456375
TEST_07946,36.078426
TEST_07947,29.35335
TEST_07948,25.214962
TEST_07949,19.330122
TEST_07950,46.469425
TEST_07951,59.760956
TEST_07952,33.005444
TEST_07953,52.07983
TEST_07954,68.87298
TEST_07955,21.868765
TEST_07956,58.07453
TEST_07957,101.351776
TEST_07958,16.960228
TEST_07959,109.09821
TEST_07960,86.576805
TEST_07961,19.81595
TEST_07962,61.132095
TEST_07963,28.495752
TEST_07964,31.27679
TEST_07965,104.74884
TEST_07966,29.553537
TEST_07967,28.25063
TEST_07968,33.156086
TEST_07969,14.113948
TEST_07970,31.818233
TEST_07971,85.58705
TEST_07972,108.911606
TEST_07973,37.121334
TEST_07974,115.15133
TEST_07975,61.821114
TEST_07976,136.3601
TEST_07977,10.9718685
TEST_07978,33.65315
TEST_07979,60.223618
TEST_07980,33.93781
TEST_07981,44.86903
TEST_07982,16.53949
TEST_07983,136.91081
TEST_07984,63.061275
TEST_07985,13.265291
TEST_07986,30.645458
TEST_07987,99.91017
TEST_07988,23.019371
TEST_07989,16.975271
TEST_07990,52.579876
TEST_07991,30.205694
TEST_07992,18.61747
TEST_07993,53.506287
TEST_07994,104.04249
TEST_07995,14.718903
TEST_07996,71.0961
TEST_07997,30.585634
TEST_07998,40.699665
TEST_07999,16.473806
TEST_08000,30.892689
TEST_08001,58.23615
TEST_08002,29.283648
TEST_08003,23.083143
TEST_08004,8.982915
TEST_08005,123.54921
TEST_08006,25.405245
TEST_08007,87.82069
TEST_08008,75.86854
TEST_08009,24.801897
TEST_08010,39.615883
TEST_08011,45.31202
TEST_08012,26.667105
TEST_08013,62.38939
TEST_08014,93.91492
TEST_08015,19.899343
TEST_08016,35.700397
TEST_08017,106.791176
TEST_08018,10.8632965
TEST_08019,18.751703
TEST_08020,28.987011
TEST_08021,14.979144
TEST_08022,55.70895
TEST_08023,52.482166
TEST_08024,17.709
TEST_08025,22.906336
TEST_08026,37.140907
TEST_08027,102.910736
TEST_08028,63.45688
TEST_08029,50.07537
TEST_08030,41.60795
TEST_08031,35.69555
TEST_08032,43.48145
TEST_08033,39.053318
TEST_08034,48.574097
TEST_08035,21.754332
TEST_08036,33.269714
TEST_08037,43.837433
TEST_08038,79.46828
TEST_08039,18.547194
TEST_08040,6.647667
TEST_08041,132.00972
TEST_08042,52.49359
TEST_08043,18.165546
TEST_08044,12.027472
TEST_08045,14.866517
TEST_08046,32.132027
TEST_08047,22.474047
TEST_08048,65.23363
TEST_08049,62.848637
TEST_08050,11.638636
TEST_08051,39.0287
TEST_08052,38.08309
TEST_08053,41.95426
TEST_08054,10.303782
TEST_08055,106.031136
TEST_08056,33.04522
TEST_08057,18.28272
TEST_08058,23.921267
TEST_08059,39.753193
TEST_08060,41.579437
TEST_08061,16.142466
TEST_08062,21.777708
TEST_08063,29.080591
TEST_08064,70.875336
TEST_08065,88.927124
TEST_08066,129.10371
TEST_08067,81.78802
TEST_08068,54.298805
TEST_08069,61.357033
TEST_08070,33.406963
TEST_08071,112.92669
TEST_08072,29.764053
TEST_08073,24.496351
TEST_08074,83.18109
TEST_08075,29.442167
TEST_08076,37.464417
TEST_08077,30.194027
TEST_08078,41.34676
TEST_08079,29.358492
TEST_08080,15.65052
TEST_08081,63.554638
TEST_08082,83.65354
TEST_08083,130.77663
TEST_08084,49.244358
TEST_08085,32.435722
TEST_08086,31.64695
TEST_08087,108.270485
TEST_08088,48.198597
TEST_08089,39.170494
TEST_08090,53.947777
TEST_08091,99.43769
TEST_08092,34.415985
TEST_08093,8.103878
TEST_08094,112.764084
TEST_08095,83.077644
TEST_08096,112.53967
TEST_08097,48.633137
TEST_08098,24.516037
TEST_08099,52.74905
TEST_08100,57.008236
TEST_08101,41.20602
TEST_08102,118.663666
TEST_08103,117.85994
TEST_08104,124.42574
TEST_08105,13.980053
TEST_08106,8.563213
TEST_08107,82.2118
TEST_08108,118.9393
TEST_08109,39.11868
TEST_08110,31.70139
TEST_08111,27.0598
TEST_08112,6.6257715
TEST_08113,24.618942
TEST_08114,96.30295
TEST_08115,124.15039
TEST_08116,64.21406
TEST_08117,18.17475
TEST_08118,21.837955
TEST_08119,27.68677
TEST_08120,102.90624
TEST_08121,40.158653
TEST_08122,21.529556
TEST_08123,88.887115
TEST_08124,106.001656
TEST_08125,87.68453
TEST_08126,28.45862
TEST_08127,35.655876
TEST_08128,35.55925
TEST_08129,22.596832
TEST_08130,30.717777
TEST_08131,90.04337
TEST_08132,18.240873
TEST_08133,16.311277
TEST_08134,71.253815
TEST_08135,19.734392
TEST_08136,40.3014
TEST_08137,78.85212
TEST_08138,48.321064
TEST_08139,86.64932
TEST_08140,49.96621
TEST_08141,58.343185
TEST_08142,45.289383
TEST_08143,21.665852
TEST_08144,16.729954
TEST_08145,26.348526
TEST_08146,96.16765
TEST_08147,146.86884
TEST_08148,74.074005
TEST_08149,28.328016
TEST_08150,51.644634
TEST_08151,15.641293
TEST_08152,68.86151
TEST_08153,16.754585
TEST_08154,46.93016
TEST_08155,53.04944
TEST_08156,15.706155
TEST_08157,36.733006
TEST_08158,22.823517
TEST_08159,12.44249
TEST_08160,116.914925
TEST_08161,94.543396
TEST_08162,21.670862
TEST_08163,29.046059
TEST_08164,30.081339
TEST_08165,122.98081
TEST_08166,24.940512
TEST_08167,15.270019
TEST_08168,12.07767
TEST_08169,28.915396
TEST_08170,17.389057
TEST_08171,37.02128
TEST_08172,28.546686
TEST_08173,62.506325
TEST_08174,122.357544
TEST_08175,118.57186
TEST_08176,33.997368
TEST_08177,48.507427
TEST_08178,61.47465
TEST_08179,136.3974
TEST_08180,68.34737
TEST_08181,87.66774
TEST_08182,23.51787
TEST_08183,28.679546
TEST_08184,97.329
TEST_08185,29.080349
TEST_08186,100.44664
TEST_08187,89.24422
TEST_08188,22.08404
TEST_08189,112.68809
TEST_08190,89.761185
TEST_08191,15.797082
TEST_08192,11.954323
TEST_08193,17.824913
TEST_08194,105.07206
TEST_08195,15.893538
TEST_08196,116.857704
TEST_08197,51.351112
TEST_08198,13.214717
TEST_08199,10.057881
TEST_08200,80.354034
TEST_08201,12.186252
TEST_08202,5.236257
TEST_08203,90.18044
TEST_08204,118.48959
TEST_08205,32.313095
TEST_08206,28.950754
TEST_08207,49.65702
TEST_08208,40.21772
TEST_08209,13.978085
TEST_08210,12.709835
TEST_08211,5.073033
TEST_08212,51.38643
TEST_08213,98.25097
TEST_08214,26.776726
TEST_08215,43.475006
TEST_08216,47.63372
TEST_08217,30.011791
TEST_08218,27.249973
TEST_08219,124.869095
TEST_08220,30.113604
TEST_08221,47.682076
TEST_08222,21.58689
TEST_08223,94.78041
TEST_08224,56.626686
TEST_08225,56.067066
TEST_08226,16.543434
TEST_08227,37.14456
TEST_08228,26.84756
TEST_08229,87.31628
TEST_08230,24.985315
TEST_08231,30.871637
TEST_08232,15.330675
TEST_08233,70.44375
TEST_08234,39.094616
TEST_08235,10.63219
TEST_08236,85.71219
TEST_08237,25.821089
TEST_08238,58.381332
TEST_08239,77.84679
TEST_08240,68.12064
TEST_08241,10.687563
TEST_08242,14.076328
TEST_08243,89.93198
TEST_08244,32.231262
TEST_08245,44.59923
TEST_08246,77.887215
TEST_08247,15.430106
TEST_08248,36.32587
TEST_08249,143.79341
TEST_08250,43.60015
TEST_08251,51.463055
TEST_08252,20.384315
TEST_08253,22.142618
TEST_08254,100.47689
TEST_08255,40.736313
TEST_08256,25.732634
TEST_08257,96.3754
TEST_08258,33.08259
TEST_08259,89.405426
TEST_08260,101.74436
TEST_08261,24.602726
TEST_08262,29.607635
TEST_08263,95.95833
TEST_08264,39.684566
TEST_08265,27.957407
TEST_08266,23.46085
TEST_08267,13.660209
TEST_08268,20.670034
TEST_08269,27.876822
TEST_08270,9.70438
TEST_08271,104.17741
TEST_08272,35.07416
TEST_08273,15.999142
TEST_08274,128.94632
TEST_08275,60.467754
TEST_08276,18.759996
TEST_08277,50.451923
TEST_08278,46.481667
TEST_08279,60.944572
TEST_08280,48.464046
TEST_08281,34.116993
TEST_08282,41.716087
TEST_08283,31.27798
TEST_08284,32.980934
TEST_08285,48.996094
TEST_08286,56.030357
TEST_08287,38.528515
TEST_08288,33.62435
TEST_08289,66.70776
TEST_08290,33.447388
TEST_08291,14.851762
TEST_08292,51.42524
TEST_08293,23.754526
TEST_08294,32.484684
TEST_08295,22.239658
TEST_08296,41.075817
TEST_08297,21.774384
TEST_08298,27.949707
TEST_08299,31.74148
TEST_08300,41.58313
TEST_08301,30.06038
TEST_08302,34.2084
TEST_08303,41.046352
TEST_08304,37.355984
TEST_08305,35.092083
TEST_08306,98.17387
TEST_08307,46.827908
TEST_08308,31.466463
TEST_08309,118.41506
TEST_08310,51.79406
TEST_08311,21.39529
TEST_08312,45.936615
TEST_08313,16.043512
TEST_08314,6.6216025
TEST_08315,23.292952
TEST_08316,20.154745
TEST_08317,39.486607
TEST_08318,41.300137
TEST_08319,71.239456
TEST_08320,53.568474
TEST_08321,45.700153
TEST_08322,26.3215
TEST_08323,74.68953
TEST_08324,12.965142
TEST_08325,70.900925
TEST_08326,91.917946
TEST_08327,21.092127
TEST_08328,19.230207
TEST_08329,32.394905
TEST_08330,22.626488
TEST_08331,24.661898
TEST_08332,116.025734
TEST_08333,11.4780445
TEST_08334,35.198483
TEST_08335,23.703775
TEST_08336,38.308846
TEST_08337,98.5157
TEST_08338,108.16356
TEST_08339,34.04175
TEST_08340,19.827353
TEST_08341,19.07349
TEST_08342,104.49206
TEST_08343,14.904128
TEST_08344,35.840294
TEST_08345,75.33948
TEST_08346,82.356155
TEST_08347,35.51595
TEST_08348,16.174047
TEST_08349,88.70341
TEST_08350,14.42182
TEST_08351,11.817109
TEST_08352,109.28462
TEST_08353,43.56395
TEST_08354,74.66093
TEST_08355,97.730934
TEST_08356,30.185053
TEST_08357,34.709156
TEST_08358,109.03853
TEST_08359,69.64657
TEST_08360,44.63573
TEST_08361,109.15343
TEST_08362,51.783848
TEST_08363,79.51885
TEST_08364,44.592564
TEST_08365,72.63835
TEST_08366,105.86881
TEST_08367,98.26548
TEST_08368,24.168558
TEST_08369,40.402298
TEST_08370,25.59048
TEST_08371,14.034924
TEST_08372,59.496002
TEST_08373,113.57987
TEST_08374,30.787258
TEST_08375,106.015915
TEST_08376,32.643543
TEST_08377,60.91
TEST_08378,56.77051
TEST_08379,29.987053
TEST_08380,8.253929
TEST_08381,27.756445
TEST_08382,31.951532
TEST_08383,55.53509
TEST_08384,22.710398
TEST_08385,16.284733
TEST_08386,103.60636
TEST_08387,23.963507
TEST_08388,113.383606
TEST_08389,47.58122
TEST_08390,107.628044
TEST_08391,64.435265
TEST_08392,45.969536
TEST_08393,20.738153
TEST_08394,22.183174
TEST_08395,24.014599
TEST_08396,119.08234
TEST_08397,32.667324
TEST_08398,15.91646
TEST_08399,85.66703
TEST_08400,49.09931
TEST_08401,23.14192
TEST_08402,26.570042
TEST_08403,31.921553
TEST_08404,12.275199
TEST_08405,60.37572
TEST_08406,13.421013
TEST_08407,83.85049
TEST_08408,9.98685
TEST_08409,47.345116
TEST_08410,67.702
TEST_08411,64.43523
TEST_08412,25.946537
TEST_08413,97.60952
TEST_08414,22.511288
TEST_08415,9.318872
TEST_08416,50.91784
TEST_08417,120.63123
TEST_08418,82.82126
TEST_08419,137.21121
TEST_08420,60.508938
TEST_08421,38.994293
TEST_08422,36.852623
TEST_08423,15.815218
TEST_08424,17.75748
TEST_08425,55.75736
TEST_08426,52.991234
TEST_08427,34.742283
TEST_08428,92.50101
TEST_08429,25.550802
TEST_08430,54.39238
TEST_08431,148.75862
TEST_08432,62.630604
TEST_08433,33.218067
TEST_08434,23.724255
TEST_08435,87.05083
TEST_08436,93.8193
TEST_08437,31.362873
TEST_08438,32.11508
TEST_08439,93.40508
TEST_08440,36.0793
TEST_08441,14.438149
TEST_08442,19.685783
TEST_08443,142.19873
TEST_08444,118.88754
TEST_08445,81.43449
TEST_08446,30.920416
TEST_08447,73.47315
TEST_08448,25.021824
TEST_08449,116.76703
TEST_08450,55.418922
TEST_08451,26.76699
TEST_08452,19.955132
TEST_08453,20.422907
TEST_08454,20.63691
TEST_08455,20.614706
TEST_08456,34.396908
TEST_08457,50.4245
TEST_08458,14.1848755
TEST_08459,100.3696
TEST_08460,66.00897
TEST_08461,10.7276945
TEST_08462,35.91074
TEST_08463,23.875841
TEST_08464,40.396313
TEST_08465,105.70269
TEST_08466,61.49117
TEST_08467,15.771423
TEST_08468,32.8565
TEST_08469,19.047123
TEST_08470,27.189396
TEST_08471,57.579723
TEST_08472,116.71867
TEST_08473,33.381626
TEST_08474,40.49773
TEST_08475,42.31175
TEST_08476,9.7025385
TEST_08477,112.89116
TEST_08478,50.448616
TEST_08479,101.69211
TEST_08480,97.24638
TEST_08481,33.007896
TEST_08482,27.580378
TEST_08483,20.745375
TEST_08484,51.141773
TEST_08485,18.64206
TEST_08486,10.242769
TEST_08487,56.111526
TEST_08488,26.956871
TEST_08489,37.19202
TEST_08490,17.08026
TEST_08491,30.647932
TEST_08492,20.68229
TEST_08493,43.905983
TEST_08494,53.94512
TEST_08495,68.72345
TEST_08496,29.058945
TEST_08497,23.987833
TEST_08498,61.29849
TEST_08499,16.836365
TEST_08500,101.27521
TEST_08501,96.83587
TEST_08502,116.85958
TEST_08503,24.632456
TEST_08504,6.779155
TEST_08505,109.03366
TEST_08506,81.53833
TEST_08507,10.694676
TEST_08508,18.363665
TEST_08509,23.568932
TEST_08510,70.01052
TEST_08511,87.59354
TEST_08512,10.395019
TEST_08513,81.30469
TEST_08514,24.26033
TEST_08515,31.745506
TEST_08516,14.871957
TEST_08517,115.35587
TEST_08518,24.992226
TEST_08519,52.094555
TEST_08520,89.72048
TEST_08521,45.004333
TEST_08522,27.0713
TEST_08523,19.55154
TEST_08524,38.34117
TEST_08525,11.334523
TEST_08526,43.901592
TEST_08527,86.30849
TEST_08528,92.371735
TEST_08529,140.41188
TEST_08530,13.395212
TEST_08531,51.80407
TEST_08532,93.898094
TEST_08533,78.89675
TEST_08534,49.538414
TEST_08535,41.050686
TEST_08536,59.469517
TEST_08537,27.670954
TEST_08538,16.58319
TEST_08539,63.134727
TEST_08540,24.414719
TEST_08541,39.37435
TEST_08542,45.30227
TEST_08543,36.61195
TEST_08544,43.547905
TEST_08545,50.59578
TEST_08546,74.62065
TEST_08547,29.026878
TEST_08548,31.957378
TEST_08549,20.331839
TEST_08550,24.972841
TEST_08551,95.914024
TEST_08552,53.85254
TEST_08553,56.71625
TEST_08554,24.02006
TEST_08555,26.437176
TEST_08556,86.01605
TEST_08557,107.85297
TEST_08558,51.907074
TEST_08559,56.093086
TEST_08560,99.900764
TEST_08561,63.039944
TEST_08562,50.71598
TEST_08563,25.64463
TEST_08564,41.10235
TEST_08565,31.428877
TEST_08566,83.708405
TEST_08567,43.526123
TEST_08568,53.55059
TEST_08569,50.3653
TEST_08570,24.789667
TEST_08571,33.89864
TEST_08572,48.76464
TEST_08573,77.227745
TEST_08574,24.839441
TEST_08575,43.98904
TEST_08576,86.78624
TEST_08577,24.881296
TEST_08578,100.937805
TEST_08579,67.17306
TEST_08580,25.893211
TEST_08581,31.940649
TEST_08582,65.408585
TEST_08583,140.72165
TEST_08584,99.48477
TEST_08585,36.07104
TEST_08586,24.712465
TEST_08587,6.8756104
TEST_08588,105.23357
TEST_08589,73.055984
TEST_08590,83.09263
TEST_08591,81.68633
TEST_08592,15.645658
TEST_08593,7.81927
TEST_08594,8.014438
TEST_08595,17.775755
TEST_08596,11.65317
TEST_08597,73.25259
TEST_08598,114.9593
TEST_08599,98.10511
TEST_08600,21.643198
TEST_08601,75.69896
TEST_08602,106.13395
TEST_08603,14.795166
TEST_08604,49.56867
TEST_08605,11.983147
TEST_08606,17.019852
TEST_08607,38.941048
TEST_08608,4.3740854
TEST_08609,35.74301
TEST_08610,109.89598
TEST_08611,45.172665
TEST_08612,85.63753
TEST_08613,11.975546
TEST_08614,94.97337
TEST_08615,114.08952
TEST_08616,17.403477
TEST_08617,94.411934
TEST_08618,55.911842
TEST_08619,14.8974
TEST_08620,86.44616
TEST_08621,19.132765
TEST_08622,27.795631
TEST_08623,9.627938
TEST_08624,26.383602
TEST_08625,51.723976
TEST_08626,58.721096
TEST_08627,42.513046
TEST_08628,105.48149
TEST_08629,32.758133
TEST_08630,24.678974
TEST_08631,113.37413
TEST_08632,10.808616
TEST_08633,47.26932
TEST_08634,32.243275
TEST_08635,46.03204
TEST_08636,110.160835
TEST_08637,37.711224
TEST_08638,72.2473
TEST_08639,37.74428
TEST_08640,26.500975
TEST_08641,37.88461
TEST_08642,22.601057
TEST_08643,121.71325
TEST_08644,14.058242
TEST_08645,27.428406
TEST_08646,68.740166
TEST_08647,44.07125
TEST_08648,39.891632
TEST_08649,52.03633
TEST_08650,8.136555
TEST_08651,41.002666
TEST_08652,99.712555
TEST_08653,80.115654
TEST_08654,38.599274
TEST_08655,20.151487
TEST_08656,24.046469
TEST_08657,131.35564
TEST_08658,30.901037
TEST_08659,41.175095
TEST_08660,24.825838
TEST_08661,28.225441
TEST_08662,74.28112
TEST_08663,38.389145
TEST_08664,16.94805
TEST_08665,118.9393
TEST_08666,73.06695
TEST_08667,55.04411
TEST_08668,100.76201
TEST_08669,20.888067
TEST_08670,75.051765
TEST_08671,8.263622
TEST_08672,84.4478
TEST_08673,63.882458
TEST_08674,115.60686
TEST_08675,26.558468
TEST_08676,42.359924
TEST_08677,23.37579
TEST_08678,46.47415
TEST_08679,85.65183
TEST_08680,18.828732
TEST_08681,27.685574
TEST_08682,28.0269
TEST_08683,73.52219
TEST_08684,60.690506
TEST_08685,13.066384
TEST_08686,28.715776
TEST_08687,61.135986
TEST_08688,119.97664
TEST_08689,105.996994
TEST_08690,35.311005
TEST_08691,64.12522
TEST_08692,84.13259
TEST_08693,112.369995
TEST_08694,44.275723
TEST_08695,73.729515
TEST_08696,46.068336
TEST_08697,40.94313
TEST_08698,29.161428
TEST_08699,48.59538
TEST_08700,89.95868
TEST_08701,59.086586
TEST_08702,27.908892
TEST_08703,77.16895
TEST_08704,14.258981
TEST_08705,86.35048
TEST_08706,56.11318
TEST_08707,60.26666
TEST_08708,94.206314
TEST_08709,37.32455
TEST_08710,79.587875
TEST_08711,125.13384
TEST_08712,38.164715
TEST_08713,118.9393
TEST_08714,54.865456
TEST_08715,36.566883
TEST_08716,32.031418
TEST_08717,22.037094
TEST_08718,81.63654
TEST_08719,61.568512
TEST_08720,35.758675
TEST_08721,56.59434
TEST_08722,15.496628
TEST_08723,15.334205
TEST_08724,32.356464
TEST_08725,48.6221
TEST_08726,21.502293
TEST_08727,83.58349
TEST_08728,128.61668
TEST_08729,29.326103
TEST_08730,44.256058
TEST_08731,35.066444
TEST_08732,34.189247
TEST_08733,106.1358
TEST_08734,34.080532
TEST_08735,46.07951
TEST_08736,30.013206
TEST_08737,45.393883
TEST_08738,29.687351
TEST_08739,37.485172
TEST_08740,13.834144
TEST_08741,36.4278
TEST_08742,10.835517
TEST_08743,16.580084
TEST_08744,49.032806
TEST_08745,130.99701
TEST_08746,23.751938
TEST_08747,23.301884
TEST_08748,25.839075
TEST_08749,27.343224
TEST_08750,25.931396
TEST_08751,21.080814
TEST_08752,74.314476
TEST_08753,8.307141
TEST_08754,24.736494
TEST_08755,39.40007
TEST_08756,4.958137
TEST_08757,89.334785
TEST_08758,28.969238
TEST_08759,101.58142
TEST_08760,15.652197
TEST_08761,57.832325
TEST_08762,11.113889
TEST_08763,30.70593
TEST_08764,33.595303
TEST_08765,50.523273
TEST_08766,32.904182
TEST_08767,35.57116
TEST_08768,29.111202
TEST_08769,80.48056
TEST_08770,9.284772
TEST_08771,69.592735
TEST_08772,84.152466
TEST_08773,111.56972
TEST_08774,49.0834
TEST_08775,37.98341
TEST_08776,119.22046
TEST_08777,54.441376
TEST_08778,73.32952
TEST_08779,17.402609
TEST_08780,14.563232
TEST_08781,43.229515
TEST_08782,62.670895
TEST_08783,24.457256
TEST_08784,30.24968
TEST_08785,25.11088
TEST_08786,111.717545
TEST_08787,43.49998
TEST_08788,89.67942
TEST_08789,13.913328
TEST_08790,107.584
TEST_08791,35.32896
TEST_08792,29.654182
TEST_08793,13.965849
TEST_08794,31.518353
TEST_08795,47.500885
TEST_08796,31.026869
TEST_08797,22.307985
TEST_08798,43.73179
TEST_08799,50.04183
TEST_08800,31.300455
TEST_08801,45.831333
TEST_08802,94.74569
TEST_08803,74.73544
TEST_08804,26.520111
TEST_08805,42.088333
TEST_08806,53.74088
TEST_08807,41.262203
TEST_08808,12.920501
TEST_08809,76.10856
TEST_08810,106.438194
TEST_08811,67.18902
TEST_08812,34.228203
TEST_08813,87.54335
TEST_08814,51.92
TEST_08815,17.055859
TEST_08816,30.616108
TEST_08817,60.365997
TEST_08818,42.451244
TEST_08819,43.788975
TEST_08820,128.02617
TEST_08821,26.428114
TEST_08822,25.031645
TEST_08823,27.84093
TEST_08824,44.116688
TEST_08825,30.995413
TEST_08826,38.966434
TEST_08827,67.20378
TEST_08828,67.16416
TEST_08829,33.4705
TEST_08830,13.344219
TEST_08831,11.313323
TEST_08832,57.861526
TEST_08833,111.93131
TEST_08834,30.353792
TEST_08835,8.614274
TEST_08836,131.56903
TEST_08837,21.526382
TEST_08838,13.228881
TEST_08839,28.454613
TEST_08840,36.60168
TEST_08841,26.753462
TEST_08842,43.665203
TEST_08843,26.855076
TEST_08844,93.77148
TEST_08845,27.807003
TEST_08846,26.559547
TEST_08847,59.36548
TEST_08848,41.994514
TEST_08849,53.829933
TEST_08850,54.02173
TEST_08851,32.14751
TEST_08852,27.741575
TEST_08853,113.70252
TEST_08854,16.203783
TEST_08855,15.890131
TEST_08856,114.46716
TEST_08857,10.208173
TEST_08858,9.985918
TEST_08859,35.41424
TEST_08860,77.842415
TEST_08861,79.815926
TEST_08862,31.11795
TEST_08863,54.883495
TEST_08864,106.38097
TEST_08865,16.265799
TEST_08866,64.1042
TEST_08867,69.72315
TEST_08868,14.381786
TEST_08869,11.677584
TEST_08870,36.766396
TEST_08871,85.98957
TEST_08872,33.59642
TEST_08873,88.494415
TEST_08874,102.3175
TEST_08875,34.41397
TEST_08876,95.51792
TEST_08877,88.83574
TEST_08878,58.778515
TEST_08879,35.656742
TEST_08880,66.79173
TEST_08881,13.5064945
TEST_08882,46.84356
TEST_08883,34.182632
TEST_08884,42.286602
TEST_08885,56.07301
TEST_08886,49.2478
TEST_08887,29.806118
TEST_08888,25.36023
TEST_08889,32.018517
TEST_08890,48.688652
TEST_08891,100.7279
TEST_08892,103.72601
TEST_08893,62.48241
TEST_08894,54.595974
TEST_08895,92.01707
TEST_08896,88.324776
TEST_08897,94.87264
TEST_08898,58.665207
TEST_08899,49.583084
TEST_08900,14.114187
TEST_08901,100.97749
TEST_08902,84.72856
TEST_08903,116.00203
TEST_08904,44.163044
TEST_08905,56.465034
TEST_08906,13.519543
TEST_08907,12.8797245
TEST_08908,24.706003
TEST_08909,113.96161
TEST_08910,20.539398
TEST_08911,101.028145
TEST_08912,128.43059
TEST_08913,116.13899
TEST_08914,65.629486
TEST_08915,56.942684
TEST_08916,30.853716
TEST_08917,31.45485
TEST_08918,29.4689
TEST_08919,102.81228
