ID,가격
TEST_06973,17.9688399571296
TEST_06974,14.284641333517957
TEST_06975,61.056271998704396
TEST_06976,67.74026179917495
TEST_06977,67.52396747858927
TEST_06978,23.116040648472314
TEST_06979,39.95663349558263
TEST_06980,21.847443732209616
TEST_06981,15.960013982992914
TEST_06982,66.77132303164379
TEST_06983,35.23486050943798
TEST_06984,25.215933954887866
TEST_06985,12.842212044057202
TEST_06986,54.89689215389727
TEST_06987,11.30312557971351
TEST_06988,29.031894549827996
TEST_06989,6.329926486615017
TEST_06990,97.70826265326741
TEST_06991,120.55737036147892
TEST_06992,22.805382500051664
TEST_06993,35.30471942410776
TEST_06994,25.075263795551493
TEST_06995,62.96873416619711
TEST_06996,12.634090971892958
TEST_06997,55.619613938471005
TEST_06998,27.842789562543796
TEST_06999,52.961387257688486
TEST_07000,17.069148811941155
TEST_07001,21.19418134288759
TEST_07002,23.968285046580167
TEST_07003,16.894007220004813
TEST_07004,128.87175986067788
TEST_07005,35.21694782725365
TEST_07006,91.05592627518888
TEST_07007,69.75984580756666
TEST_07008,42.74332694968672
TEST_07009,127.77191051934966
TEST_07010,21.223206160664933
TEST_07011,99.93228371372128
TEST_07012,33.59570725354194
TEST_07013,90.91870132759868
TEST_07014,8.031096804156563
TEST_07015,22.781716889379542
TEST_07016,26.306645715831458
TEST_07017,23.346414369059026
TEST_07018,100.62605648287538
TEST_07019,39.433032292492484
TEST_07020,53.91124144004011
TEST_07021,11.86353216293877
TEST_07022,24.26679875042859
TEST_07023,97.0964976245711
TEST_07024,90.20649555953449
TEST_07025,16.10644885403421
TEST_07026,56.57114362807829
TEST_07027,40.398028881030235
TEST_07028,10.015148137571138
TEST_07029,86.56592405689501
TEST_07030,34.24735250833958
TEST_07031,65.07196289507733
TEST_07032,99.50663445113855
TEST_07033,123.19894850738413
TEST_07034,91.89226666847053
TEST_07035,26.091569722523086
TEST_07036,24.6884557219786
TEST_07037,53.13872021532113
TEST_07038,42.26153088654541
TEST_07039,57.15647364920865
TEST_07040,64.34324842700454
TEST_07041,25.22026752754925
TEST_07042,41.02896793413002
TEST_07043,116.53403991923994
TEST_07044,53.06863601078356
TEST_07045,31.790750286045423
TEST_07046,29.32532694538712
TEST_07047,56.84241907868504
TEST_07048,43.17910631283626
TEST_07049,113.48257541002499
TEST_07050,86.53062209732889
TEST_07051,15.590750240152161
TEST_07052,16.05798485599242
TEST_07053,42.38952997715859
TEST_07054,121.37398282667164
TEST_07055,38.33077447314411
TEST_07056,112.08861829474232
TEST_07057,21.443001570894236
TEST_07058,26.0051308206276
TEST_07059,63.006940499868406
TEST_07060,39.056261192320385
TEST_07061,52.565079891790184
TEST_07062,8.83506030890588
TEST_07063,26.59188026001116
TEST_07064,14.484428810357695
TEST_07065,96.32787720728346
TEST_07066,16.15254620151695
TEST_07067,11.954014700595792
TEST_07068,89.25818256064112
TEST_07069,30.495468498070085
TEST_07070,69.4265031261657
TEST_07071,105.70188768285318
TEST_07072,70.46951556483053
TEST_07073,35.11895051301138
TEST_07074,64.91841921620616
TEST_07075,33.68713641528347
TEST_07076,30.03063124216313
TEST_07077,30.13722199830065
TEST_07078,25.279140039203988
TEST_07079,69.59797976270458
TEST_07080,23.962388141260806
TEST_07081,43.20977546381114
TEST_07082,98.70671142004225
TEST_07083,19.805381301424728
TEST_07084,14.992696311587316
TEST_07085,120.16715208298406
TEST_07086,103.54598340007863
TEST_07087,79.80701972677367
TEST_07088,29.722894693845074
TEST_07089,76.93285129503967
TEST_07090,20.52017598170253
TEST_07091,23.174997530307962
TEST_07092,27.630879119467263
TEST_07093,110.42831055861357
TEST_07094,116.90280578085098
TEST_07095,90.91870132759868
TEST_07096,38.57981650108576
TEST_07097,68.48594119786821
TEST_07098,48.39735179685153
TEST_07099,28.998059884522416
TEST_07100,51.23171145476814
TEST_07101,15.976665118474804
TEST_07102,27.913308465777636
TEST_07103,123.85480083923395
TEST_07104,102.04196451832718
TEST_07105,19.143781488374774
TEST_07106,109.47499409675716
TEST_07107,86.79339542259184
TEST_07108,39.15323210694804
TEST_07109,120.23583123929902
TEST_07110,27.66309031537008
TEST_07111,88.72491004834187
TEST_07112,15.173554248902894
TEST_07113,17.72628457596498
TEST_07114,15.906264868668444
TEST_07115,28.781450353507218
TEST_07116,46.0229334902204
TEST_07117,73.51108148008181
TEST_07118,59.90496066127476
TEST_07119,32.73870603760988
TEST_07120,47.98173271455931
TEST_07121,18.22692963409513
TEST_07122,19.71562487245999
TEST_07123,14.524185196042042
TEST_07124,81.92222403783451
TEST_07125,44.9279571697644
TEST_07126,33.69196046918373
TEST_07127,101.7667613497723
TEST_07128,122.182265448654
TEST_07129,51.238478060987376
TEST_07130,90.91870132759868
TEST_07131,19.077556831255567
TEST_07132,39.26814737512807
TEST_07133,30.53948538200568
TEST_07134,12.906063104699502
TEST_07135,20.43649251217646
TEST_07136,16.8833858844789
TEST_07137,120.97653353843705
TEST_07138,33.5817978488715
TEST_07139,12.061672982851729
TEST_07140,14.639405087051994
TEST_07141,34.364984569905445
TEST_07142,64.36689014919331
TEST_07143,58.940271019862045
TEST_07144,157.82339948040095
TEST_07145,17.883257356880513
TEST_07146,27.18119302901675
TEST_07147,33.44481302918934
TEST_07148,69.74596342345474
TEST_07149,16.519854726129218
TEST_07150,99.99657099409254
TEST_07151,36.105694662536294
TEST_07152,40.1375264378284
TEST_07153,24.70193888061112
TEST_07154,106.37272399210124
TEST_07155,16.00772499874707
TEST_07156,42.03949739514424
TEST_07157,68.79975163807822
TEST_07158,60.631128141596434
TEST_07159,62.16860653699981
TEST_07160,47.563448861160076
TEST_07161,22.40985804467696
TEST_07162,141.06401522438946
TEST_07163,65.11258395099522
TEST_07164,31.373307552037126
TEST_07165,45.91763522794418
TEST_07166,102.95908521880735
TEST_07167,65.40653200343111
TEST_07168,10.011050742854962
TEST_07169,49.22744540361734
TEST_07170,110.09011935206466
TEST_07171,94.64901311883317
TEST_07172,16.881332016570482
TEST_07173,55.37616456984443
TEST_07174,9.11222838815591
TEST_07175,101.18460238209671
TEST_07176,57.9035684972423
TEST_07177,62.26768703587384
TEST_07178,29.816771532490073
TEST_07179,87.87802229084386
TEST_07180,84.43258621703289
TEST_07181,136.27719232060898
TEST_07182,42.099698707116325
TEST_07183,16.003018733930944
TEST_07184,100.36489507055094
TEST_07185,62.36740128481147
TEST_07186,36.01582127081148
TEST_07187,120.47571305070795
TEST_07188,20.997452620846012
TEST_07189,17.87341645477807
TEST_07190,26.910647427136887
TEST_07191,75.26212968935636
TEST_07192,115.45362988382186
TEST_07193,8.986662365084841
TEST_07194,69.44386732067869
TEST_07195,129.51381800723811
TEST_07196,84.58977179365488
TEST_07197,20.704506504167394
TEST_07198,60.078643124554006
TEST_07199,42.90736931654255
TEST_07200,110.17423341716216
TEST_07201,47.00428667350554
TEST_07202,126.25331544475267
TEST_07203,48.833583064406675
TEST_07204,63.530584086558775
TEST_07205,13.6166118201476
TEST_07206,6.430184975582527
TEST_07207,7.6901315478258
TEST_07208,27.40935598780913
TEST_07209,21.36266906789693
TEST_07210,54.40113726317686
TEST_07211,71.99616102221898
TEST_07212,42.66299750578475
TEST_07213,27.50979608799238
TEST_07214,119.80999061856423
TEST_07215,40.64716037885129
TEST_07216,26.92572666446285
TEST_07217,17.056918429724586
TEST_07218,96.19157023395226
TEST_07219,77.11772813905253
TEST_07220,130.85034926959537
TEST_07221,62.450700471339225
TEST_07222,66.40940536361884
TEST_07223,97.51640428806738
TEST_07224,43.046028580131384
TEST_07225,70.97927562453546
TEST_07226,32.100070079005015
TEST_07227,39.06956313609507
TEST_07228,48.80884993364499
TEST_07229,39.581834553732335
TEST_07230,54.58858106157793
TEST_07231,32.569130979049376
TEST_07232,34.77171104436536
TEST_07233,91.66187330327156
TEST_07234,69.3841785786905
TEST_07235,113.58835791430074
TEST_07236,30.646310676025262
TEST_07237,67.464069286188
TEST_07238,78.22900138117083
TEST_07239,92.92720005646957
TEST_07240,100.65278590913267
TEST_07241,134.2417313300795
TEST_07242,26.938299268389763
TEST_07243,30.849467078925375
TEST_07244,34.79868389279173
TEST_07245,41.486502329634895
TEST_07246,12.614655013172014
TEST_07247,37.987814064304786
TEST_07248,50.86445919107289
TEST_07249,21.525531686965287
TEST_07250,90.3236783484164
TEST_07251,96.36994332766862
TEST_07252,20.244573570674586
TEST_07253,51.72797585240723
TEST_07254,110.46890547374386
TEST_07255,18.625639807207396
TEST_07256,30.479277557315008
TEST_07257,53.56852177475153
TEST_07258,114.51297437127737
TEST_07259,23.154610866241132
TEST_07260,27.419156201471033
TEST_07261,26.617624439041297
TEST_07262,104.71454501797044
TEST_07263,109.87536752643743
TEST_07264,29.546150560451473
TEST_07265,27.02280981379793
TEST_07266,13.899840938729971
TEST_07267,41.54677329234706
TEST_07268,37.809927855267496
TEST_07269,123.45522182151649
TEST_07270,138.33376415231012
TEST_07271,76.81405445148877
TEST_07272,124.1027228113133
TEST_07273,35.9016160980708
TEST_07274,15.9625603955799
TEST_07275,54.35985479256274
TEST_07276,68.32214895520394
TEST_07277,28.292922645273567
TEST_07278,25.575267676150176
TEST_07279,50.90317090230312
TEST_07280,17.887794269797176
TEST_07281,80.42969061453847
TEST_07282,121.02363806120086
TEST_07283,72.14394220950193
TEST_07284,16.573046507963795
TEST_07285,114.10431014702498
TEST_07286,46.50595867091182
TEST_07287,105.35450046778497
TEST_07288,5.941114008841968
TEST_07289,30.53948538200568
TEST_07290,30.39882539108665
TEST_07291,33.2975027381519
TEST_07292,36.87495147375745
TEST_07293,31.76791224101228
TEST_07294,18.55734088422095
TEST_07295,64.4658621969197
TEST_07296,14.020840233974754
TEST_07297,11.39775089757
TEST_07298,29.426564657496847
TEST_07299,19.262834466506266
TEST_07300,23.68066112925196
TEST_07301,96.19652871810547
TEST_07302,27.66467326683839
TEST_07303,85.16989262693136
TEST_07304,47.14454182592226
TEST_07305,76.19840640624359
TEST_07306,39.21594225296811
TEST_07307,33.0787853938466
TEST_07308,66.06694890981476
TEST_07309,57.50106530778673
TEST_07310,88.59151435208216
TEST_07311,33.9087268877706
TEST_07312,16.326196499625233
TEST_07313,70.79676555395541
TEST_07314,37.957958735058924
TEST_07315,62.34200687222457
TEST_07316,106.50721102346182
TEST_07317,32.80340027579869
TEST_07318,98.68236205160474
TEST_07319,71.15246289091168
TEST_07320,44.42532099899274
TEST_07321,123.96363027526894
TEST_07322,47.239714538993084
TEST_07323,24.881465632914917
TEST_07324,90.91870132759868
TEST_07325,35.209613585291095
TEST_07326,99.04368353647637
TEST_07327,17.689134953917545
TEST_07328,23.15634317303392
TEST_07329,26.40118403110276
TEST_07330,42.727230796428834
TEST_07331,23.876341320433408
TEST_07332,41.176937836795965
TEST_07333,93.02736041591515
TEST_07334,15.1099232529924
TEST_07335,43.24365446098496
TEST_07336,25.083749477340714
TEST_07337,112.55173122488415
TEST_07338,86.5380565170368
TEST_07339,70.63401056285832
TEST_07340,91.59541122194
TEST_07341,66.9268022005226
TEST_07342,35.24343596998913
TEST_07343,48.11178440948108
TEST_07344,28.57698823426903
TEST_07345,94.76326726033179
TEST_07346,26.216690143581495
TEST_07347,108.2184820031587
TEST_07348,63.252397169253655
TEST_07349,94.26641786889088
TEST_07350,74.68620880673039
TEST_07351,32.8236443757992
TEST_07352,25.52425302164099
TEST_07353,74.5952788335132
TEST_07354,46.82731385713076
TEST_07355,28.97727265796997
TEST_07356,32.30626624138002
TEST_07357,17.79041164035116
TEST_07358,29.945196385754343
TEST_07359,32.656824594205304
TEST_07360,84.16415298514522
TEST_07361,24.483882789137322
TEST_07362,31.23190458339522
TEST_07363,34.092589579152786
TEST_07364,31.849854039061448
TEST_07365,32.29317671520155
TEST_07366,26.63852115872329
TEST_07367,27.118952040881194
TEST_07368,16.309871455316063
TEST_07369,22.023229076986002
TEST_07370,72.14394220950193
TEST_07371,61.066671428809116
TEST_07372,52.19557694366566
TEST_07373,22.07214107292413
TEST_07374,128.88242427324553
TEST_07375,109.78646485887079
TEST_07376,33.56284616987233
TEST_07377,40.8468745798652
TEST_07378,19.61233344483339
TEST_07379,42.13893868441189
TEST_07380,47.49159202823766
TEST_07381,52.57375585819612
TEST_07382,107.95287308866537
TEST_07383,23.232274405331925
TEST_07384,26.868279528772984
TEST_07385,31.545471630187098
TEST_07386,88.28244306269845
TEST_07387,21.132263167615296
TEST_07388,29.546641775842883
TEST_07389,53.87745684009605
TEST_07390,66.88437578507485
TEST_07391,32.75461022072287
TEST_07392,95.58866925034849
TEST_07393,37.29190014625877
TEST_07394,62.521754621854576
TEST_07395,20.841688256795216
TEST_07396,109.36229257225729
TEST_07397,34.95886780466372
TEST_07398,40.980856980571424
TEST_07399,37.53852809768962
TEST_07400,79.9650475935872
TEST_07401,22.866869995017886
TEST_07402,82.62593892663428
TEST_07403,19.398078826406174
TEST_07404,54.72792945534802
TEST_07405,89.3102184922799
TEST_07406,19.269943659955267
TEST_07407,25.969700138571195
TEST_07408,32.797832068169555
TEST_07409,23.433335582721906
TEST_07410,53.75479113905981
TEST_07411,25.341166861087814
TEST_07412,93.97278501807082
TEST_07413,23.605673057222567
TEST_07414,9.243477226152441
TEST_07415,40.69164329009536
TEST_07416,19.572962925810195
TEST_07417,106.76425912952315
TEST_07418,16.00035358872696
TEST_07419,102.21019212132215
TEST_07420,94.7671766735291
TEST_07421,68.80536947768337
TEST_07422,34.10223308998451
TEST_07423,63.11289276078346
TEST_07424,104.47515312069503
TEST_07425,63.362846319388076
TEST_07426,14.234949656228899
TEST_07427,14.780550680039676
TEST_07428,19.83676638099264
TEST_07429,35.36669582720751
TEST_07430,25.70971808134711
TEST_07431,48.23308656417059
TEST_07432,11.345617270364247
TEST_07433,36.965854058952694
TEST_07434,13.855231407352491
TEST_07435,83.68210454442547
TEST_07436,21.840488040417686
TEST_07437,16.93895615416133
TEST_07438,85.44497473666146
TEST_07439,32.19394951209178
TEST_07440,48.455081363585926
TEST_07441,69.47072812198581
TEST_07442,93.66658441257427
TEST_07443,119.20041475041236
TEST_07444,66.72280618457495
TEST_07445,124.6951236714775
TEST_07446,33.12526882544989
TEST_07447,61.361320905910866
TEST_07448,123.67519334891956
TEST_07449,22.801325760686147
TEST_07450,28.219874451710492
TEST_07451,37.08259354645008
TEST_07452,70.24510296846597
TEST_07453,76.66706667917087
TEST_07454,18.612910116202645
TEST_07455,27.214106341257647
TEST_07456,32.40615278838059
TEST_07457,43.102661848617906
TEST_07458,11.879380379928424
TEST_07459,110.55493692749369
TEST_07460,35.726621010869856
TEST_07461,71.39480200260532
TEST_07462,26.90328863205254
TEST_07463,67.34440963731771
TEST_07464,32.354385372633594
TEST_07465,9.085531891339125
TEST_07466,89.10213253010171
TEST_07467,77.857301176306
TEST_07468,33.731378551501145
TEST_07469,11.879380379928424
TEST_07470,53.4551941844062
TEST_07471,12.647325931741566
TEST_07472,15.908027253385251
TEST_07473,33.89932816453082
TEST_07474,37.125361598180305
TEST_07475,35.45238543191861
TEST_07476,25.91864478379214
TEST_07477,89.69216949721879
TEST_07478,80.28363696941356
TEST_07479,18.36690685682631
TEST_07480,45.58686037472891
TEST_07481,19.390230422962045
TEST_07482,27.744177086791808
TEST_07483,19.628040634873035
TEST_07484,68.16595462814841
TEST_07485,31.421827028163147
TEST_07486,22.586605141640764
TEST_07487,25.392214324501882
TEST_07488,110.20660312356574
TEST_07489,29.79269762089672
TEST_07490,23.7066734108708
TEST_07491,58.70096321302547
TEST_07492,8.294830195266162
TEST_07493,17.86192011344052
TEST_07494,64.40657464390851
TEST_07495,92.46674685948737
TEST_07496,77.87611801483101
TEST_07497,29.762775124703623
TEST_07498,14.70338688950956
TEST_07499,88.67595781404778
TEST_07500,15.338451363409026
TEST_07501,12.863051439609853
TEST_07502,45.58468241970644
TEST_07503,100.40342113562589
TEST_07504,107.58922020439006
TEST_07505,33.336456412655885
TEST_07506,72.59159002048851
TEST_07507,121.8675403573388
TEST_07508,78.63485025027221
TEST_07509,18.70859405092913
TEST_07510,38.444884350477835
TEST_07511,56.62486297420867
TEST_07512,59.21934951951038
TEST_07513,27.06310507861309
TEST_07514,74.49620607015657
TEST_07515,49.08175808988511
TEST_07516,22.484095916208037
TEST_07517,50.6578355984621
TEST_07518,36.02189765843558
TEST_07519,132.91133425592525
TEST_07520,54.43108059584779
TEST_07521,97.43176858157129
TEST_07522,22.035096965791617
TEST_07523,86.94140891608623
TEST_07524,81.4213608169085
TEST_07525,26.692679860514634
TEST_07526,62.03462466480369
TEST_07527,57.69220432325126
TEST_07528,23.749899005361698
TEST_07529,119.46537651342084
TEST_07530,50.26906137355823
TEST_07531,17.446344424848252
TEST_07532,94.31301691164924
TEST_07533,52.12420999601874
TEST_07534,108.35869375908338
TEST_07535,10.695020669944627
TEST_07536,56.7731301834693
TEST_07537,41.0101094625304
TEST_07538,38.04643067150592
TEST_07539,92.77119627221347
TEST_07540,19.314600967988873
TEST_07541,18.807996431806263
TEST_07542,30.906965923166055
TEST_07543,22.499543751099285
TEST_07544,13.807510140368194
TEST_07545,138.09288339944294
TEST_07546,12.803667962607815
TEST_07547,29.741325674823557
TEST_07548,16.558286306393036
TEST_07549,13.796348900971902
TEST_07550,5.69634918892143
TEST_07551,21.38024677546367
TEST_07552,38.83919374906621
TEST_07553,65.90793060853254
TEST_07554,30.421590846120015
TEST_07555,114.0440770277887
TEST_07556,34.8472520697859
TEST_07557,65.50140869775197
TEST_07558,133.84467591272332
TEST_07559,41.18548162334333
TEST_07560,28.262881682392294
TEST_07561,16.39315688321024
TEST_07562,22.825181689530382
TEST_07563,14.83988126746457
TEST_07564,119.80270596979062
TEST_07565,9.469206952073359
TEST_07566,99.3768363640338
TEST_07567,72.68982718355207
TEST_07568,19.964448513033926
TEST_07569,33.16321020544859
TEST_07570,9.348474783951945
TEST_07571,32.078839608554844
TEST_07572,48.0108133961791
TEST_07573,13.636490407229852
TEST_07574,54.246883308547524
TEST_07575,54.13942397691227
TEST_07576,106.92139388877551
TEST_07577,90.130821601936
TEST_07578,18.74131079355726
TEST_07579,37.559189745380536
TEST_07580,75.68734108634341
TEST_07581,11.975666088191264
TEST_07582,130.52816035614296
TEST_07583,35.68203751337826
TEST_07584,83.65549961863726
TEST_07585,39.71406333483709
TEST_07586,39.15305276296928
TEST_07587,72.51269312233843
TEST_07588,68.11679862594477
TEST_07589,52.9161123119059
TEST_07590,17.746848838599117
TEST_07591,24.87957275086913
TEST_07592,92.96219400768273
TEST_07593,58.98928428229719
TEST_07594,21.892195512676583
TEST_07595,52.321328886285855
TEST_07596,75.00756745836486
TEST_07597,71.85163800274158
TEST_07598,17.282647804755076
TEST_07599,79.60491252099393
TEST_07600,107.5980827844993
TEST_07601,112.71042343714069
TEST_07602,59.14653262930512
TEST_07603,29.674497539300287
TEST_07604,56.70417065944773
TEST_07605,94.01189802668904
TEST_07606,66.84370714997615
TEST_07607,8.082684703323293
TEST_07608,79.91720918546056
TEST_07609,13.831948628949737
TEST_07610,12.750804431713334
TEST_07611,93.00774364098437
TEST_07612,32.13532522634344
TEST_07613,30.535847501410178
TEST_07614,16.79975765041337
TEST_07615,80.06522670952715
TEST_07616,15.665453881256008
TEST_07617,37.02694268865465
TEST_07618,45.2880237076569
TEST_07619,35.8651997490496
TEST_07620,18.18114470279187
TEST_07621,15.470648797241353
TEST_07622,42.9507663037602
TEST_07623,13.728782682241006
TEST_07624,65.94999211407979
TEST_07625,53.85450795999933
TEST_07626,32.97040820531607
TEST_07627,14.34389022898578
TEST_07628,12.05692698748022
TEST_07629,30.405196979636198
TEST_07630,34.3982790772981
TEST_07631,14.840302238051919
TEST_07632,30.012485831777788
TEST_07633,34.56965866873306
TEST_07634,117.801722017592
TEST_07635,24.70538738117369
TEST_07636,46.35148042261949
TEST_07637,81.55770063462509
TEST_07638,62.28186049370348
TEST_07639,4.690796430011924
TEST_07640,45.23813185983439
TEST_07641,15.075161294034487
TEST_07642,62.524282614653615
TEST_07643,17.361605760979742
TEST_07644,67.75349622389353
TEST_07645,11.657128404853212
TEST_07646,31.54790971025761
TEST_07647,59.27234049195941
TEST_07648,30.454227753258515
TEST_07649,112.14570292764722
TEST_07650,25.378428314364477
TEST_07651,24.932866832368106
TEST_07652,39.00972243839371
TEST_07653,136.15404604410537
TEST_07654,72.87078506705906
TEST_07655,30.826690657223118
TEST_07656,45.70091383021356
TEST_07657,54.028433753218316
TEST_07658,23.892468245532957
TEST_07659,93.40855238555093
TEST_07660,87.72903639306769
TEST_07661,124.54224273624885
TEST_07662,93.39068352491437
TEST_07663,111.5316183362189
TEST_07664,43.7760648853664
TEST_07665,26.508160066967296
TEST_07666,109.06582164810852
TEST_07667,35.41158343178194
TEST_07668,72.6811850400988
TEST_07669,27.979006738164202
TEST_07670,32.60401657819022
TEST_07671,33.06540785890082
TEST_07672,26.092227409028553
TEST_07673,69.39276296869788
TEST_07674,111.26113931772537
TEST_07675,23.361867012725835
TEST_07676,35.798239216299976
TEST_07677,116.97006985576454
TEST_07678,92.48366389786246
TEST_07679,41.50280969742767
TEST_07680,96.81616182337041
TEST_07681,84.46101188612029
TEST_07682,31.69259291980084
TEST_07683,29.939608616164286
TEST_07684,60.09484047621648
TEST_07685,75.8867760623704
TEST_07686,92.84670676388747
TEST_07687,24.815676123209048
TEST_07688,16.183073122437335
TEST_07689,92.19425989087337
TEST_07690,85.39606449308006
TEST_07691,37.939124903687
TEST_07692,77.60564447454479
TEST_07693,30.49004527281135
TEST_07694,72.39325852061594
TEST_07695,138.6079301697949
TEST_07696,13.004245003647325
TEST_07697,56.02595600602266
TEST_07698,70.74923890126769
TEST_07699,12.442122305020494
TEST_07700,17.8376843499676
TEST_07701,31.055577318975395
TEST_07702,18.403889262713665
TEST_07703,13.02766224781947
TEST_07704,23.309904480574204
TEST_07705,85.42909025020876
TEST_07706,54.229433527947165
TEST_07707,76.82225677433729
TEST_07708,114.75125278524979
TEST_07709,24.376979081811044
TEST_07710,15.34290572611666
TEST_07711,83.58105907123011
TEST_07712,40.513412487633595
TEST_07713,21.145017395328964
TEST_07714,60.96188417481618
TEST_07715,29.71256517863646
TEST_07716,65.07976235872046
TEST_07717,23.95225612115534
TEST_07718,83.35917871174736
TEST_07719,38.16047550447494
TEST_07720,98.45971752365234
TEST_07721,73.01218927532867
TEST_07722,62.71797041306216
TEST_07723,25.53726266736034
TEST_07724,107.00794457314045
TEST_07725,94.38611525509675
TEST_07726,72.51269312233843
TEST_07727,110.627330126381
TEST_07728,32.17425899902711
TEST_07729,112.1604290116459
TEST_07730,67.84902257071917
TEST_07731,77.3115959558946
TEST_07732,20.9539430913476
TEST_07733,110.28150552993166
TEST_07734,49.00773442574898
TEST_07735,92.14642601963111
TEST_07736,129.25457404155725
TEST_07737,70.34457543923386
TEST_07738,23.0600446676485
TEST_07739,84.84216721361793
TEST_07740,58.84187265042125
TEST_07741,108.55168895982342
TEST_07742,47.48182550451025
TEST_07743,89.05596424020713
TEST_07744,16.0515739752833
TEST_07745,84.48142067950654
TEST_07746,54.88718996603664
TEST_07747,119.08002798338094
TEST_07748,90.29090094100525
TEST_07749,125.47720885168229
TEST_07750,30.715352012281944
TEST_07751,79.81857796811585
TEST_07752,82.84314991190712
TEST_07753,46.58932166615193
TEST_07754,89.61549491233309
TEST_07755,105.05882336157947
TEST_07756,72.6905197947983
TEST_07757,110.85586083277485
TEST_07758,18.435509653327298
TEST_07759,15.825846633158132
TEST_07760,85.66767113728162
TEST_07761,66.150420784688
TEST_07762,83.61180156906832
TEST_07763,67.9301065557867
TEST_07764,27.42702793211385
TEST_07765,11.004526477154165
TEST_07766,98.11131293648731
TEST_07767,71.97573178177757
TEST_07768,47.07284931297649
TEST_07769,19.71562487245999
TEST_07770,69.71057169144547
TEST_07771,29.78681362233625
TEST_07772,105.09309808806292
TEST_07773,32.071789382060594
TEST_07774,66.88052776951548
TEST_07775,46.70559854717758
TEST_07776,7.604940257983619
TEST_07777,101.44247849842527
TEST_07778,24.637214787479063
TEST_07779,117.26689633381339
TEST_07780,85.56859388130924
TEST_07781,108.61579666226307
TEST_07782,31.61275843222209
TEST_07783,54.23835306736639
TEST_07784,74.14978655141866
TEST_07785,61.564034542143524
TEST_07786,35.00105050525677
TEST_07787,63.53899933924064
TEST_07788,36.09487753871568
TEST_07789,59.7604101639448
TEST_07790,34.475712704823735
TEST_07791,60.74236133964847
TEST_07792,23.51513870433078
TEST_07793,22.777326518165715
TEST_07794,36.21460773923341
TEST_07795,77.02539278292305
TEST_07796,57.63940622347367
TEST_07797,89.96959225657048
TEST_07798,125.5673274285722
TEST_07799,61.506852196737036
TEST_07800,10.398953947310144
TEST_07801,18.198544380199323
TEST_07802,14.314190149233758
TEST_07803,88.67595781404778
TEST_07804,95.426916420623
TEST_07805,18.70910851874588
TEST_07806,32.141392219798334
TEST_07807,23.45298375173134
TEST_07808,39.63055474553303
TEST_07809,31.656534097594534
TEST_07810,46.468827212680075
TEST_07811,50.38546524585631
TEST_07812,93.41681426444592
TEST_07813,85.94947016788231
TEST_07814,46.8348593739474
TEST_07815,19.26868926258128
TEST_07816,91.03843899332178
TEST_07817,103.86849890142965
TEST_07818,116.7051852618389
TEST_07819,38.16840891284358
TEST_07820,9.322399710728742
TEST_07821,31.28832084130229
TEST_07822,31.176491535084995
TEST_07823,23.260937123295353
TEST_07824,57.66845269548143
TEST_07825,23.95097142029592
TEST_07826,24.649493778980347
TEST_07827,16.8733366530729
TEST_07828,26.105331956806783
TEST_07829,53.90875013891734
TEST_07830,43.944317105367055
TEST_07831,9.85734927421768
TEST_07832,37.72672626844807
TEST_07833,58.841563760518106
TEST_07834,113.28456221477276
TEST_07835,96.36030559655312
TEST_07836,24.63449786564981
TEST_07837,41.23642965068169
TEST_07838,50.093569497776116
TEST_07839,32.471849575397755
TEST_07840,21.24339138196541
TEST_07841,27.116905554544395
TEST_07842,25.289946746123732
TEST_07843,133.10806889271444
TEST_07844,34.18301833059259
TEST_07845,13.417622614980008
TEST_07846,18.521237179087446
TEST_07847,30.40298192823452
TEST_07848,12.512284172970398
TEST_07849,66.26719891128901
TEST_07850,32.90607638819301
TEST_07851,93.81267486024028
TEST_07852,112.44474778391978
TEST_07853,128.6172629735492
TEST_07854,33.67693498411705
TEST_07855,87.05535074022906
TEST_07856,42.29258308364575
TEST_07857,27.633065393073856
TEST_07858,34.907390877245746
TEST_07859,57.75858842998834
TEST_07860,119.21678163166672
TEST_07861,22.48710109796547
TEST_07862,59.27523067124596
TEST_07863,108.61579666226307
TEST_07864,84.78214070040238
TEST_07865,116.80100743463251
TEST_07866,25.351862551968146
TEST_07867,7.589739199642458
TEST_07868,77.30900892094641
TEST_07869,35.021511797643264
TEST_07870,10.653326983533683
TEST_07871,15.210012577934371
TEST_07872,31.86126054530478
TEST_07873,9.759040655644691
TEST_07874,13.451016012610946
TEST_07875,79.522386637931
TEST_07876,18.09722285377341
TEST_07877,73.12352462054041
TEST_07878,85.09335794230438
TEST_07879,22.64668265199373
TEST_07880,18.96501307743573
TEST_07881,75.21778622449405
TEST_07882,36.8434786954907
TEST_07883,35.6411081939149
TEST_07884,126.67978001627971
TEST_07885,35.363332103321014
TEST_07886,98.91665574410274
TEST_07887,42.80792739229818
TEST_07888,43.353297977116505
TEST_07889,47.12075671294907
TEST_07890,34.7665542309259
TEST_07891,29.729076460346068
TEST_07892,22.71523513855315
TEST_07893,41.52534549743614
TEST_07894,45.69574947536891
TEST_07895,73.4799877861754
TEST_07896,47.5064639736333
TEST_07897,24.307255151370242
TEST_07898,18.89728037008166
TEST_07899,27.85948073149779
TEST_07900,62.53607059455174
TEST_07901,62.92938875325044
TEST_07902,43.95149503745846
TEST_07903,38.349231735977725
TEST_07904,19.606219920810172
TEST_07905,93.56418747836496
