ID,가격
TEST_07850,30.468868
TEST_07851,96.696236
TEST_07852,110.17478
TEST_07853,125.45624
TEST_07854,34.82913
TEST_07855,88.26421
TEST_07856,42.143032
TEST_07857,24.02638
TEST_07858,33.785847
TEST_07859,54.918736
TEST_07860,118.976265
TEST_07861,21.946516
TEST_07862,59.694572
TEST_07863,106.73967
TEST_07864,86.14724
TEST_07865,122.98889
TEST_07866,27.811098
TEST_07867,7.6233783
TEST_07868,72.13624
TEST_07869,36.736233
TEST_07870,11.370473
TEST_07871,15.513331
TEST_07872,31.618876
TEST_07873,10.001813
TEST_07874,12.331429
TEST_07875,77.36307
TEST_07876,17.656189
TEST_07877,74.36976
TEST_07878,81.86119
TEST_07879,21.85451
TEST_07880,19.259216
TEST_07881,71.2777
TEST_07882,35.48065
TEST_07883,34.254242
TEST_07884,124.62855
TEST_07885,35.89478
TEST_07886,95.7192
TEST_07887,42.514614
TEST_07888,42.906925
TEST_07889,43.806038
TEST_07890,34.814255
TEST_07891,27.867983
TEST_07892,22.370136
TEST_07893,42.09714
TEST_07894,42.925137
TEST_07895,77.03777
TEST_07896,47.094753
TEST_07897,24.534124
TEST_07898,20.572927
TEST_07899,28.165506
TEST_07900,65.31583
TEST_07901,65.2159
TEST_07902,44.56091
TEST_07903,33.95389
TEST_07904,20.732986
TEST_07905,86.00344
TEST_07906,56.047813
TEST_07907,19.849136
TEST_07908,32.47573
TEST_07909,21.701153
TEST_07910,55.40595
TEST_07911,36.234447
TEST_07912,102.3904
TEST_07913,89.365265
TEST_07914,14.255698
TEST_07915,30.664726
TEST_07916,92.85791
TEST_07917,57.192703
TEST_07918,93.2848
TEST_07919,23.526356
TEST_07920,81.37685
TEST_07921,112.86098
TEST_07922,94.7808
TEST_07923,68.19699
TEST_07924,79.76801
TEST_07925,40.007343
TEST_07926,45.92751
TEST_07927,12.277566
TEST_07928,37.610836
TEST_07929,28.747538
TEST_07930,40.404663
TEST_07931,51.81879
TEST_07932,80.61112
TEST_07933,22.291227
TEST_07934,65.066666
TEST_07935,33.7548
TEST_07936,78.0112
TEST_07937,75.5365
TEST_07938,59.303833
TEST_07939,65.50798
TEST_07940,13.886508
TEST_07941,96.81403
TEST_07942,25.489763
TEST_07943,42.47175
TEST_07944,16.140318
TEST_07945,35.91803
TEST_07946,35.301197
TEST_07947,28.610514
TEST_07948,24.663063
TEST_07949,20.494192
TEST_07950,46.86377
TEST_07951,60.69899
TEST_07952,34.37358
TEST_07953,51.562912
TEST_07954,69.15628
TEST_07955,21.392002
TEST_07956,58.813
TEST_07957,99.22054
TEST_07958,16.687363
TEST_07959,111.8397
TEST_07960,84.550316
TEST_07961,20.01431
TEST_07962,64.12887
TEST_07963,28.346163
TEST_07964,30.06886
TEST_07965,106.78077
TEST_07966,29.63742
TEST_07967,27.564503
TEST_07968,33.57765
TEST_07969,14.849511
TEST_07970,32.824577
TEST_07971,84.62405
TEST_07972,105.476074
TEST_07973,35.857876
TEST_07974,116.33405
TEST_07975,65.05841
TEST_07976,134.5433
TEST_07977,10.672788
TEST_07978,36.3505
TEST_07979,60.17043
TEST_07980,33.389656
TEST_07981,45.302715
TEST_07982,16.69882
TEST_07983,140.98337
TEST_07984,63.438988
TEST_07985,12.825523
TEST_07986,29.673706
TEST_07987,97.92464
TEST_07988,22.392246
TEST_07989,16.554728
TEST_07990,51.809578
TEST_07991,30.086443
TEST_07992,19.450861
TEST_07993,52.274757
TEST_07994,102.760056
TEST_07995,15.064233
TEST_07996,70.300896
TEST_07997,29.57941
TEST_07998,40.178192
TEST_07999,16.636812
TEST_08000,31.392853
TEST_08001,57.481056
TEST_08002,29.672726
TEST_08003,23.143568
TEST_08004,8.986753
TEST_08005,122.715324
TEST_08006,24.925467
TEST_08007,88.781364
TEST_08008,74.81065
TEST_08009,25.161053
TEST_08010,38.394318
TEST_08011,45.819393
TEST_08012,26.480003
TEST_08013,61.711754
TEST_08014,94.583664
TEST_08015,20.489538
TEST_08016,36.019554
TEST_08017,104.7226
TEST_08018,10.975661
TEST_08019,19.078802
TEST_08020,29.356222
TEST_08021,17.952358
TEST_08022,58.61214
TEST_08023,53.615635
TEST_08024,16.974026
TEST_08025,22.538832
TEST_08026,37.927067
TEST_08027,101.79812
TEST_08028,68.275764
TEST_08029,49.245316
TEST_08030,40.690205
TEST_08031,37.60146
TEST_08032,43.28954
TEST_08033,38.744343
TEST_08034,46.839687
TEST_08035,21.502562
TEST_08036,30.57904
TEST_08037,43.726093
TEST_08038,79.60714
TEST_08039,18.122786
TEST_08040,6.997024
TEST_08041,132.73174
TEST_08042,52.723843
TEST_08043,20.128489
TEST_08044,12.748436
TEST_08045,15.252042
TEST_08046,32.20483
TEST_08047,22.5299
TEST_08048,67.474144
TEST_08049,63.818634
TEST_08050,11.6805525
TEST_08051,38.512295
TEST_08052,38.677326
TEST_08053,40.981583
TEST_08054,10.142998
TEST_08055,103.9335
TEST_08056,32.536404
TEST_08057,18.623907
TEST_08058,23.46842
TEST_08059,41.374477
TEST_08060,40.839077
TEST_08061,15.919957
TEST_08062,21.98832
TEST_08063,29.68195
TEST_08064,70.57335
TEST_08065,86.25306
TEST_08066,126.99847
TEST_08067,81.48303
TEST_08068,55.960197
TEST_08069,61.825302
TEST_08070,34.013596
TEST_08071,113.64249
TEST_08072,30.168976
TEST_08073,24.386946
TEST_08074,84.12202
TEST_08075,27.81534
TEST_08076,37.18249
TEST_08077,29.80667
TEST_08078,41.285904
TEST_08079,29.584398
TEST_08080,16.953712
TEST_08081,62.53157
TEST_08082,88.669716
TEST_08083,131.36221
TEST_08084,49.409264
TEST_08085,33.334736
TEST_08086,31.417704
TEST_08087,110.53984
TEST_08088,47.71006
TEST_08089,38.403404
TEST_08090,53.305576
TEST_08091,101.021324
TEST_08092,34.498856
TEST_08093,8.250635
TEST_08094,111.83883
TEST_08095,84.16983
TEST_08096,111.531494
TEST_08097,49.291504
TEST_08098,24.509855
TEST_08099,51.64803
TEST_08100,58.21221
TEST_08101,41.093086
TEST_08102,120.330444
TEST_08103,121.22361
TEST_08104,123.22927
TEST_08105,14.560086
TEST_08106,9.071057
TEST_08107,85.459724
TEST_08108,131.05467
TEST_08109,38.586903
TEST_08110,31.3891
TEST_08111,27.575678
TEST_08112,7.051904
TEST_08113,24.01134
TEST_08114,93.6772
TEST_08115,126.21277
TEST_08116,64.094765
TEST_08117,19.366306
TEST_08118,22.302649
TEST_08119,27.442368
TEST_08120,100.750046
TEST_08121,40.707195
TEST_08122,22.108835
TEST_08123,90.40992
TEST_08124,102.77504
TEST_08125,80.25796
TEST_08126,29.35831
TEST_08127,35.37944
TEST_08128,34.855167
TEST_08129,22.80496
TEST_08130,30.549095
TEST_08131,86.81207
TEST_08132,18.495567
TEST_08133,16.917643
TEST_08134,70.5795
TEST_08135,19.936579
TEST_08136,40.875763
TEST_08137,81.274895
TEST_08138,47.02618
TEST_08139,89.98168
TEST_08140,49.518444
TEST_08141,57.775543
TEST_08142,45.968422
TEST_08143,21.347595
TEST_08144,17.243126
TEST_08145,26.471123
TEST_08146,96.90808
TEST_08147,145.9541
TEST_08148,72.706474
TEST_08149,28.562624
TEST_08150,52.968426
TEST_08151,17.44617
TEST_08152,64.72719
TEST_08153,16.806086
TEST_08154,46.911373
TEST_08155,54.169827
TEST_08156,16.092566
TEST_08157,35.632416
TEST_08158,22.600168
TEST_08159,12.237846
TEST_08160,116.25794
TEST_08161,92.75115
TEST_08162,22.188093
TEST_08163,30.583155
TEST_08164,29.98456
TEST_08165,122.07758
TEST_08166,24.630081
TEST_08167,14.777137
TEST_08168,12.13476
TEST_08169,28.400654
TEST_08170,17.191061
TEST_08171,37.1079
TEST_08172,29.27947
TEST_08173,63.489628
TEST_08174,124.36776
TEST_08175,115.94022
TEST_08176,33.868298
TEST_08177,48.967857
TEST_08178,62.837708
TEST_08179,134.88889
TEST_08180,66.38649
TEST_08181,86.84451
TEST_08182,23.30439
TEST_08183,29.529266
TEST_08184,97.01912
TEST_08185,29.45194
TEST_08186,97.31678
TEST_08187,90.17785
TEST_08188,22.367851
TEST_08189,114.61141
TEST_08190,91.505585
TEST_08191,15.060393
TEST_08192,12.327174
TEST_08193,18.396296
TEST_08194,107.75845
TEST_08195,16.145353
TEST_08196,117.61575
TEST_08197,52.15047
TEST_08198,13.34438
TEST_08199,13.904401
TEST_08200,79.413635
TEST_08201,12.263054
TEST_08202,4.43752
TEST_08203,89.12625
TEST_08204,117.45322
TEST_08205,33.665524
TEST_08206,29.05833
TEST_08207,50.625957
TEST_08208,40.04794
TEST_08209,13.680516
TEST_08210,12.837898
TEST_08211,4.957182
TEST_08212,52.79842
TEST_08213,97.517395
TEST_08214,26.436916
TEST_08215,43.722977
TEST_08216,47.111683
TEST_08217,30.070711
TEST_08218,26.19265
TEST_08219,125.73049
TEST_08220,29.870392
TEST_08221,48.23238
TEST_08222,21.76231
TEST_08223,94.69547
TEST_08224,56.721703
TEST_08225,55.44108
TEST_08226,16.43434
TEST_08227,38.44054
TEST_08228,27.15248
TEST_08229,84.93129
TEST_08230,25.185682
TEST_08231,30.581882
TEST_08232,16.167818
TEST_08233,76.11731
TEST_08234,38.87517
TEST_08235,10.400784
TEST_08236,87.16508
TEST_08237,25.449654
TEST_08238,59.21225
TEST_08239,78.080315
TEST_08240,68.00687
TEST_08241,10.719665
TEST_08242,14.050429
TEST_08243,92.20825
TEST_08244,31.21566
TEST_08245,44.96824
TEST_08246,79.33198
TEST_08247,15.959923
TEST_08248,37.189358
TEST_08249,140.08623
TEST_08250,42.916454
TEST_08251,47.639748
TEST_08252,20.339657
TEST_08253,21.755713
TEST_08254,98.89997
TEST_08255,41.442432
TEST_08256,26.553335
TEST_08257,96.22091
TEST_08258,33.36332
TEST_08259,88.49846
TEST_08260,102.155014
TEST_08261,24.617653
TEST_08262,29.599926
TEST_08263,98.15334
TEST_08264,38.87133
TEST_08265,29.027094
TEST_08266,23.870256
TEST_08267,13.667878
TEST_08268,20.221493
TEST_08269,28.123087
TEST_08270,9.326034
TEST_08271,102.88136
TEST_08272,34.77862
TEST_08273,15.66226
TEST_08274,126.67301
TEST_08275,60.312607
TEST_08276,19.04503
TEST_08277,50.714027
TEST_08278,46.676033
TEST_08279,61.45862
TEST_08280,48.242573
TEST_08281,34.318974
TEST_08282,41.472984
TEST_08283,31.80131
TEST_08284,33.924324
TEST_08285,49.043217
TEST_08286,55.16294
TEST_08287,38.616486
TEST_08288,34.111015
TEST_08289,68.95742
TEST_08290,32.622227
TEST_08291,14.973664
TEST_08292,51.523064
TEST_08293,24.379463
TEST_08294,31.815228
TEST_08295,24.254889
TEST_08296,41.328186
TEST_08297,21.903175
TEST_08298,28.05139
TEST_08299,32.437195
TEST_08300,41.00016
TEST_08301,30.043789
TEST_08302,34.42359
TEST_08303,41.65317
TEST_08304,37.58239
TEST_08305,35.494324
TEST_08306,98.13755
TEST_08307,47.256577
TEST_08308,29.777037
TEST_08309,117.16336
TEST_08310,51.265667
TEST_08311,22.203573
TEST_08312,44.355267
TEST_08313,15.968436
TEST_08314,8.742458
TEST_08315,22.908709
TEST_08316,20.487377
TEST_08317,40.05184
TEST_08318,41.3235
TEST_08319,71.61222
TEST_08320,53.007107
TEST_08321,45.97713
TEST_08322,27.668015
TEST_08323,74.53046
TEST_08324,12.814324
TEST_08325,70.742355
TEST_08326,92.670006
TEST_08327,21.115694
TEST_08328,18.743507
TEST_08329,32.189293
TEST_08330,22.858154
TEST_08331,24.512186
TEST_08332,117.89912
TEST_08333,11.960008
TEST_08334,33.584633
TEST_08335,23.757025
TEST_08336,38.395668
TEST_08337,98.00945
TEST_08338,107.0875
TEST_08339,34.191433
TEST_08340,19.88946
TEST_08341,18.90478
TEST_08342,99.07899
TEST_08343,14.673183
TEST_08344,35.066475
TEST_08345,77.25378
TEST_08346,81.27851
TEST_08347,32.74912
TEST_08348,15.999033
TEST_08349,90.1747
TEST_08350,14.50291
TEST_08351,11.513418
TEST_08352,109.352745
TEST_08353,44.31919
TEST_08354,76.396706
TEST_08355,93.52695
TEST_08356,30.710875
TEST_08357,34.791656
TEST_08358,105.20094
TEST_08359,69.803314
TEST_08360,44.90563
TEST_08361,107.05238
TEST_08362,51.04443
TEST_08363,79.792465
TEST_08364,45.5423
TEST_08365,71.26984
TEST_08366,104.19045
TEST_08367,95.783394
TEST_08368,24.150673
TEST_08369,39.59802
TEST_08370,25.739826
TEST_08371,14.269391
TEST_08372,59.566925
TEST_08373,109.96371
TEST_08374,31.318998
TEST_08375,108.04474
TEST_08376,32.47617
TEST_08377,64.0797
TEST_08378,56.793636
TEST_08379,32.05675
TEST_08380,8.412725
TEST_08381,27.94993
TEST_08382,32.69241
TEST_08383,55.92688
TEST_08384,22.71287
TEST_08385,16.442822
TEST_08386,106.91407
TEST_08387,23.7267
TEST_08388,108.74539
TEST_08389,46.535477
TEST_08390,108.9524
TEST_08391,64.14721
TEST_08392,44.55355
TEST_08393,20.39606
TEST_08394,21.929558
TEST_08395,24.260992
TEST_08396,122.15133
TEST_08397,32.259926
TEST_08398,18.838736
TEST_08399,84.58498
TEST_08400,50.591637
TEST_08401,22.993473
TEST_08402,25.91212
TEST_08403,31.252394
TEST_08404,12.503823
TEST_08405,62.244953
TEST_08406,12.64252
TEST_08407,84.02275
TEST_08408,10.151295
TEST_08409,46.523254
TEST_08410,68.75166
TEST_08411,64.07906
TEST_08412,26.07078
TEST_08413,93.58221
TEST_08414,22.255472
TEST_08415,9.416071
TEST_08416,53.212776
TEST_08417,122.19654
TEST_08418,81.72766
TEST_08419,137.0177
TEST_08420,61.107475
TEST_08421,38.356834
TEST_08422,38.651043
TEST_08423,15.805272
TEST_08424,17.970755
TEST_08425,57.158653
TEST_08426,51.454357
TEST_08427,35.70234
TEST_08428,94.58728
TEST_08429,26.754354
TEST_08430,54.834854
TEST_08431,146.1997
TEST_08432,66.373116
TEST_08433,33.167873
TEST_08434,23.65823
TEST_08435,86.83871
TEST_08436,96.877205
TEST_08437,31.129982
TEST_08438,32.16006
TEST_08439,93.327614
TEST_08440,35.666313
TEST_08441,15.736363
TEST_08442,19.869364
TEST_08443,143.88905
TEST_08444,115.78931
TEST_08445,82.53587
TEST_08446,31.409641
TEST_08447,73.190254
TEST_08448,24.27782
TEST_08449,117.65416
TEST_08450,57.444355
TEST_08451,26.641373
TEST_08452,19.649828
TEST_08453,19.871172
TEST_08454,20.683687
TEST_08455,20.873217
TEST_08456,34.204086
TEST_08457,49.899586
TEST_08458,14.635554
TEST_08459,96.92328
TEST_08460,65.76155
TEST_08461,10.924268
TEST_08462,36.019794
TEST_08463,26.468918
TEST_08464,40.421608
TEST_08465,99.04433
TEST_08466,61.498116
TEST_08467,16.295465
TEST_08468,33.62238
TEST_08469,19.863651
TEST_08470,26.764431
TEST_08471,57.42714
TEST_08472,119.886894
TEST_08473,34.71186
TEST_08474,41.270256
TEST_08475,41.138172
TEST_08476,9.768978
TEST_08477,113.014305
TEST_08478,49.52253
TEST_08479,103.51555
TEST_08480,97.712105
TEST_08481,32.267742
TEST_08482,27.137945
TEST_08483,20.080372
TEST_08484,56.241913
TEST_08485,19.438326
TEST_08486,9.599419
TEST_08487,54.08708
TEST_08488,26.762651
TEST_08489,36.164864
TEST_08490,15.53065
TEST_08491,30.721066
TEST_08492,20.562468
TEST_08493,43.386974
TEST_08494,54.99395
TEST_08495,67.41158
TEST_08496,29.579397
TEST_08497,23.816067
TEST_08498,60.22632
TEST_08499,16.605452
TEST_08500,101.39559
TEST_08501,99.27241
TEST_08502,117.15638
TEST_08503,25.06754
TEST_08504,6.931652
TEST_08505,110.59778
TEST_08506,80.3663
TEST_08507,10.447467
TEST_08508,18.424793
TEST_08509,24.513823
TEST_08510,71.46936
TEST_08511,86.41223
TEST_08512,10.343709
TEST_08513,79.0433
TEST_08514,24.86932
TEST_08515,31.976936
TEST_08516,14.907077
TEST_08517,111.58009
TEST_08518,26.98926
TEST_08519,53.55365
TEST_08520,89.17303
TEST_08521,45.12709
TEST_08522,26.368393
TEST_08523,19.479864
TEST_08524,35.662933
TEST_08525,11.0351515
TEST_08526,42.471806
TEST_08527,85.75488
TEST_08528,91.62693
TEST_08529,135.41818
TEST_08530,13.128726
TEST_08531,53.278667
TEST_08532,92.85403
TEST_08533,78.459984
TEST_08534,48.66202
TEST_08535,39.88166
TEST_08536,60.349094
TEST_08537,27.996553
TEST_08538,16.264212
TEST_08539,64.86597
TEST_08540,23.935415
TEST_08541,39.01199
TEST_08542,43.611958
TEST_08543,35.473694
TEST_08544,42.543716
TEST_08545,50.916744
TEST_08546,76.03337
TEST_08547,29.485407
TEST_08548,33.542324
TEST_08549,20.289099
TEST_08550,24.436584
TEST_08551,92.84844
TEST_08552,53.650925
TEST_08553,55.70534
TEST_08554,23.60496
TEST_08555,25.747747
TEST_08556,86.01283
TEST_08557,106.10225
TEST_08558,53.73401
TEST_08559,56.410305
TEST_08560,97.67636
TEST_08561,62.381443
TEST_08562,50.58782
TEST_08563,24.362032
TEST_08564,41.530148
TEST_08565,30.447355
TEST_08566,83.538635
TEST_08567,44.191906
TEST_08568,53.328217
TEST_08569,49.569798
TEST_08570,25.024452
TEST_08571,33.235126
TEST_08572,49.550858
TEST_08573,78.54258
TEST_08574,24.762676
TEST_08575,44.18743
TEST_08576,88.2157
TEST_08577,26.703661
TEST_08578,95.56036
TEST_08579,66.31068
TEST_08580,26.528719
TEST_08581,32.609318
TEST_08582,68.88743
TEST_08583,136.53975
TEST_08584,102.494316
TEST_08585,36.44556
TEST_08586,24.000065
TEST_08587,7.132324
TEST_08588,102.38047
TEST_08589,75.27737
TEST_08590,81.578835
TEST_08591,82.0575
TEST_08592,15.748273
TEST_08593,7.5925856
TEST_08594,7.980094
TEST_08595,18.261164
TEST_08596,11.700899
TEST_08597,72.71857
TEST_08598,116.30787
TEST_08599,96.26642
TEST_08600,21.36264
TEST_08601,78.38489
TEST_08602,102.55697
TEST_08603,14.83883
TEST_08604,50.283825
TEST_08605,11.9050045
TEST_08606,17.928661
TEST_08607,40.04221
TEST_08608,4.37604
TEST_08609,37.02388
TEST_08610,112.234215
TEST_08611,44.252678
TEST_08612,86.63799
TEST_08613,12.548902
TEST_08614,93.73877
TEST_08615,115.847626
TEST_08616,17.5335
TEST_08617,99.153534
TEST_08618,56.282898
TEST_08619,14.971503
TEST_08620,85.64128
TEST_08621,18.60567
TEST_08622,27.530909
TEST_08623,9.971219
TEST_08624,25.98459
TEST_08625,52.16311
TEST_08626,57.569412
TEST_08627,41.82905
TEST_08628,103.80773
TEST_08629,33.290493
TEST_08630,24.264643
TEST_08631,114.90334
TEST_08632,12.694288
TEST_08633,45.10225
TEST_08634,32.19787
TEST_08635,47.68868
TEST_08636,107.39791
TEST_08637,37.18691
TEST_08638,72.71172
TEST_08639,37.843616
TEST_08640,26.254873
TEST_08641,40.120396
TEST_08642,22.613487
TEST_08643,121.02398
TEST_08644,14.382322
TEST_08645,27.50064
TEST_08646,69.79056
TEST_08647,41.819534
TEST_08648,41.236134
TEST_08649,52.556423
TEST_08650,8.114795
TEST_08651,40.68722
TEST_08652,104.41147
TEST_08653,83.784546
TEST_08654,38.133568
TEST_08655,20.322899
TEST_08656,24.063345
TEST_08657,132.15414
TEST_08658,30.271559
TEST_08659,41.221954
TEST_08660,25.074568
TEST_08661,28.52278
TEST_08662,74.1023
TEST_08663,37.201057
TEST_08664,17.220716
TEST_08665,131.05467
TEST_08666,72.82144
TEST_08667,56.367485
TEST_08668,102.91255
TEST_08669,21.127779
TEST_08670,74.86236
TEST_08671,8.4746895
TEST_08672,83.81343
TEST_08673,63.70916
TEST_08674,114.97232
TEST_08675,26.760073
TEST_08676,44.18711
TEST_08677,23.19841
TEST_08678,46.47835
TEST_08679,85.35618
TEST_08680,18.531975
TEST_08681,27.482134
TEST_08682,27.95413
TEST_08683,70.1944
TEST_08684,61.137894
TEST_08685,12.806772
TEST_08686,27.96238
TEST_08687,60.96943
TEST_08688,122.55238
TEST_08689,106.72979
TEST_08690,35.600334
TEST_08691,63.440674
TEST_08692,84.48075
TEST_08693,113.691414
TEST_08694,44.281498
TEST_08695,74.15997
TEST_08696,45.808907
TEST_08697,41.176136
TEST_08698,30.42196
TEST_08699,48.329372
TEST_08700,88.79883
TEST_08701,59.45114
TEST_08702,27.706293
TEST_08703,76.82524
TEST_08704,13.960158
TEST_08705,90.70644
TEST_08706,54.854435
TEST_08707,59.24013
TEST_08708,93.36835
TEST_08709,37.66315
TEST_08710,82.2807
TEST_08711,127.45077
TEST_08712,37.477245
TEST_08713,131.05467
TEST_08714,54.62278
TEST_08715,37.322334
TEST_08716,32.135323
TEST_08717,23.39205
TEST_08718,78.67643
TEST_08719,59.987812
TEST_08720,36.010376
TEST_08721,53.416935
TEST_08722,14.912475
TEST_08723,15.15648
TEST_08724,32.00434
TEST_08725,48.989254
TEST_08726,21.335331
TEST_08727,84.70446
TEST_08728,127.63325
TEST_08729,29.263094
TEST_08730,43.699814
TEST_08731,35.42739
TEST_08732,34.065636
TEST_08733,106.003876
TEST_08734,34.073376
TEST_08735,46.73357
TEST_08736,30.88242
TEST_08737,45.465908
TEST_08738,29.629128
TEST_08739,36.60654
TEST_08740,13.865043
TEST_08741,36.177006
TEST_08742,12.562851
TEST_08743,16.828215
TEST_08744,49.181244
TEST_08745,134.20761
TEST_08746,23.240025
TEST_08747,23.542803
TEST_08748,26.088285
TEST_08749,28.022608
TEST_08750,25.908638
TEST_08751,21.480143
TEST_08752,75.11583
TEST_08753,8.521265
TEST_08754,25.655384
TEST_08755,39.830975
TEST_08756,5.2303414
TEST_08757,87.338295
TEST_08758,29.433289
TEST_08759,101.50427
TEST_08760,15.865654
TEST_08761,60.22867
TEST_08762,11.744168
TEST_08763,29.73633
TEST_08764,34.40379
TEST_08765,52.02146
TEST_08766,34.00498
TEST_08767,35.604008
TEST_08768,30.116055
TEST_08769,80.67511
TEST_08770,9.61926
TEST_08771,69.72889
TEST_08772,84.35147
TEST_08773,114.63222
TEST_08774,47.930954
TEST_08775,38.14901
TEST_08776,118.57919
TEST_08777,53.86849
TEST_08778,74.126015
TEST_08779,17.684292
TEST_08780,14.584314
TEST_08781,43.184444
TEST_08782,62.47338
TEST_08783,25.537615
TEST_08784,29.959774
TEST_08785,24.273767
TEST_08786,112.0596
TEST_08787,43.40979
TEST_08788,90.35902
TEST_08789,14.205465
TEST_08790,105.9705
TEST_08791,35.590595
TEST_08792,31.093164
TEST_08793,16.078327
TEST_08794,30.810503
TEST_08795,49.668545
TEST_08796,30.642435
TEST_08797,22.585758
TEST_08798,43.687332
TEST_08799,49.048397
TEST_08800,30.556383
TEST_08801,45.585793
TEST_08802,94.54784
TEST_08803,71.76173
TEST_08804,26.46692
TEST_08805,41.369595
TEST_08806,52.928936
TEST_08807,43.104977
TEST_08808,13.462152
TEST_08809,77.106125
TEST_08810,104.65587
TEST_08811,66.76536
TEST_08812,34.60572
TEST_08813,87.87237
TEST_08814,51.13204
TEST_08815,16.974447
TEST_08816,30.959467
TEST_08817,62.152443
TEST_08818,41.758694
TEST_08819,42.95791
TEST_08820,133.50949
TEST_08821,26.552181
TEST_08822,25.32334
TEST_08823,27.86765
TEST_08824,43.61668
TEST_08825,32.17897
TEST_08826,40.2208
TEST_08827,65.705025
TEST_08828,67.91261
TEST_08829,34.15871
TEST_08830,13.397408
TEST_08831,11.218205
TEST_08832,56.882477
TEST_08833,109.094124
TEST_08834,30.639223
TEST_08835,8.582258
TEST_08836,133.90785
TEST_08837,22.911816
TEST_08838,13.367243
TEST_08839,26.758554
TEST_08840,36.698925
TEST_08841,27.34145
TEST_08842,44.367237
TEST_08843,26.853804
TEST_08844,94.08099
TEST_08845,27.80289
TEST_08846,27.675867
TEST_08847,58.58775
TEST_08848,44.676956
TEST_08849,54.57137
TEST_08850,55.320026
TEST_08851,32.62544
TEST_08852,27.514465
TEST_08853,113.962875
TEST_08854,16.513887
TEST_08855,15.834501
TEST_08856,109.51318
TEST_08857,11.992593
TEST_08858,14.068183
TEST_08859,35.79324
TEST_08860,78.704384
TEST_08861,79.7821
TEST_08862,31.08639
TEST_08863,55.618324
TEST_08864,106.145485
TEST_08865,16.44694
TEST_08866,64.67854
TEST_08867,67.18646
TEST_08868,14.09972
TEST_08869,12.658963
TEST_08870,38.82524
TEST_08871,83.09837
TEST_08872,31.369188
TEST_08873,83.86253
TEST_08874,96.335144
TEST_08875,35.00197
TEST_08876,95.509895
TEST_08877,89.22187
TEST_08878,59.52036
TEST_08879,35.795036
TEST_08880,67.1361
TEST_08881,13.960888
TEST_08882,47.942944
TEST_08883,35.154358
TEST_08884,41.05953
TEST_08885,57.371094
TEST_08886,49.96817
TEST_08887,30.30266
TEST_08888,25.272614
TEST_08889,33.011856
TEST_08890,48.0143
TEST_08891,99.0611
TEST_08892,98.80085
TEST_08893,62.818714
TEST_08894,54.91121
TEST_08895,91.4082
TEST_08896,97.885155
TEST_08897,92.72917
TEST_08898,58.063904
TEST_08899,49.74191
TEST_08900,14.619834
TEST_08901,103.680885
TEST_08902,82.211
TEST_08903,119.92281
TEST_08904,44.10086
TEST_08905,56.37081
TEST_08906,13.509192
TEST_08907,13.142953
TEST_08908,25.551418
TEST_08909,113.441055
TEST_08910,21.113073
TEST_08911,102.975655
TEST_08912,126.92898
TEST_08913,113.03011
TEST_08914,65.01995
TEST_08915,57.267654
TEST_08916,32.08118
TEST_08917,30.580038
TEST_08918,29.44189
TEST_08919,101.91723
TEST_08920,53.39012
TEST_08921,42.56341
TEST_08922,28.22352
TEST_08923,63.82649
TEST_08924,46.794888
TEST_08925,69.28527
TEST_08926,27.125788
TEST_08927,32.855976
TEST_08928,25.368038
TEST_08929,90.616066
TEST_08930,92.608536
TEST_08931,121.748566
TEST_08932,31.352654
TEST_08933,33.067234
TEST_08934,31.835968
TEST_08935,54.40964
TEST_08936,11.935226
TEST_08937,28.094398
TEST_08938,11.191804
TEST_08939,54.18811
TEST_08940,23.269258
TEST_08941,34.87904
TEST_08942,67.81144
TEST_08943,17.488623
TEST_08944,58.20841
TEST_08945,46.954758
TEST_08946,102.86762
TEST_08947,44.235657
TEST_08948,121.61619
TEST_08949,21.378124
TEST_08950,14.468637
TEST_08951,22.848488
TEST_08952,46.367996
TEST_08953,39.782497
TEST_08954,92.996635
TEST_08955,116.614624
TEST_08956,14.436836
TEST_08957,29.355463
TEST_08958,48.053516
TEST_08959,12.311636
TEST_08960,34.738167
TEST_08961,12.814271
TEST_08962,48.705067
TEST_08963,46.270206
TEST_08964,14.562327
TEST_08965,27.707317
TEST_08966,19.023706
TEST_08967,33.72939
TEST_08968,23.501661
TEST_08969,26.22921
TEST_08970,106.8528
TEST_08971,81.606834
TEST_08972,133.40742
TEST_08973,68.20291
TEST_08974,72.58458
TEST_08975,24.087742
TEST_08976,63.81738
TEST_08977,32.824585
TEST_08978,96.93974
TEST_08979,60.36188
TEST_08980,41.805603
TEST_08981,26.786863
TEST_08982,65.33278
TEST_08983,120.5712
TEST_08984,36.02751
TEST_08985,39.171265
TEST_08986,10.168501
TEST_08987,16.475794
TEST_08988,58.722305
TEST_08989,31.338385
TEST_08990,24.931517
TEST_08991,32.155373
TEST_08992,31.76628
TEST_08993,129.95593
TEST_08994,88.94286
TEST_08995,116.022125
TEST_08996,23.133493
TEST_08997,17.518137
TEST_08998,19.2965
TEST_08999,123.053856
TEST_09000,52.220165
TEST_09001,23.568686
TEST_09002,49.10621
TEST_09003,78.70329
TEST_09004,50.070107
TEST_09005,11.751989
TEST_09006,33.50402
TEST_09007,28.794846
TEST_09008,15.644936
TEST_09009,59.006638
TEST_09010,8.256783
TEST_09011,48.813526
TEST_09012,129.58685
TEST_09013,67.736336
TEST_09014,4.338297
